FarmerID,Predicted_Income
914170000000000.0,746482.0981883246
1362550000000000.0,741782.2193951401
586924000000000.0,784010.2526351865
213205000000000.0,814753.8496446434
922516000000000.0,1341265.3859611524
308624000000000.0,883704.7512144143
613442000000000.0,967349.855288177
892696000000000.0,1267883.1260438624
524472000000000.0,732544.539315639
1237940000000000.0,819419.3393468286
393369000000000.0,1322374.3648315247
202153000000000.0,576933.9055983096
702064000000000.0,761163.8338622823
1063240000000000.0,752517.4248675973
634530000000000.0,721403.3789148375
342026000000000.0,672930.8892874637
724525000000000.0,847315.5981165976
1176210000000000.0,834816.7940939728
389815000000000.0,1147213.293951406
1427000000000000.0,5641818.339279303
1071370000000000.0,2337292.396791356
1048370000000000.0,1314205.0864063369
241522000000000.0,1190167.6340643335
1038250000000000.0,1192159.4330819775
416017000000000.0,4636903.550574631
1251720000000000.0,1349454.5826297337
347718000000000.0,1118419.1601196765
1405410000000000.0,1351852.8268601783
980902000000000.0,1391446.3214432367
618694000000000.0,1247060.288617926
657107000000000.0,1140357.6634013504
288379000000000.0,1050076.9688644963
596852000000000.0,2798378.1743158493
782073000000000.0,939770.0014958803
1282070000000000.0,1138715.294457742
1252380000000000.0,1008488.0886862916
982167000000000.0,1062033.9217959945
818195000000000.0,593017.9616085001
320543000000000.0,856816.4435989186
566468000000000.0,572644.1257790715
574815000000000.0,701957.4138558931
665092000000000.0,668903.7479515094
470468000000000.0,668903.7479515094
1321820000000000.0,707631.328344566
869213000000000.0,725009.1615746042
1059790000000000.0,589904.5419497511
309189000000000.0,589904.5419497511
960738000000000.0,734028.4694510597
278741000000000.0,1304534.9244339105
907767000000000.0,1218768.4798589444
1176450000000000.0,1235771.9556820744
989012000000000.0,783263.52556871
254625000000000.0,759087.5483998528
152501000000000.0,949292.7955667471
203433000000000.0,715468.933691064
475006000000000.0,756447.0768036696
172349000000000.0,641678.2182813243
946716000000000.0,771594.4230269217
1001220000000000.0,1134881.238988434
1205440000000000.0,1718862.3346448045
681557000000000.0,624351.3044149299
270831000000000.0,1353254.959310704
771338000000000.0,1065879.71189786
1270000000000000.0,1737843.0817082038
482182000000000.0,1912105.6308860232
214726000000000.0,1014467.5796077013
970309000000000.0,953028.3351747872
692933000000000.0,951642.3391089652
942121000000000.0,960766.0810503258
1153290000000000.0,674249.9208884845
1310950000000000.0,837698.7285129704
244468000000000.0,747664.8501523696
178696000000000.0,671533.0937510475
1030670000000000.0,737066.1789345836
557983000000000.0,768356.1003109252
355044000000000.0,809188.5126764029
251281000000000.0,1162030.4779911274
1211860000000000.0,1361215.1764340943
1238680000000000.0,1466016.3583620498
190985000000000.0,603275.2871833157
608233000000000.0,1027972.687920396
904632000000000.0,828249.389347694
1419670000000000.0,847038.0585954407
616881000000000.0,652578.1254777205
660735000000000.0,632223.016998625
236095000000000.0,1659162.436008781
400080000000000.0,890832.0561141977
388446000000000.0,799089.5448632117
1006260000000000.0,756200.7063540949
1219450000000000.0,904942.8550153425
258868000000000.0,1388711.2763721026
179145000000000.0,1053155.161782515
495921000000000.0,730190.739133618
555363000000000.0,742204.4642407219
497139000000000.0,1111532.258852139
1090550000000000.0,735339.455991712
1316860000000000.0,664648.090263281
972108000000000.0,711439.7173050086
977529000000000.0,956448.4465435935
256234000000000.0,1428964.7648322342
620542000000000.0,1255526.043501393
1225160000000000.0,1587212.0265855016
651304000000000.0,747092.3716953358
317012000000000.0,1313877.9961467898
351241000000000.0,1393409.0419201476
1421450000000000.0,1300680.0429452895
666880000000000.0,1270856.2299355348
1269580000000000.0,1414210.82595996
535440000000000.0,1301336.9034821615
1042220000000000.0,1314168.1802583602
892062000000000.0,1368857.1304375094
947046000000000.0,1271435.8634195214
604360000000000.0,1318146.429708351
1324430000000000.0,1385634.4817521416
1099290000000000.0,1283764.742902339
1186330000000000.0,1527454.8673055707
858989000000000.0,974237.6366724146
673842000000000.0,690174.1514365668
743311000000000.0,741150.2579414353
603220000000000.0,538156.6007417524
1036560000000000.0,1467282.988628899
483159000000000.0,755790.0705923252
237981000000000.0,701289.938362663
349018000000000.0,574577.5457043776
1423560000000000.0,611787.8055455978
217901000000000.0,647482.2591656329
994067000000000.0,771354.9119918307
535214000000000.0,803364.2310110802
1422610000000000.0,987413.7708399987
1167610000000000.0,928706.7139850595
1235060000000000.0,1100666.1138817833
641470000000000.0,1052232.278116109
890870000000000.0,743845.1036936556
881663000000000.0,739207.8090140843
1336990000000000.0,1095080.8216743113
327596000000000.0,815806.1153562267
877398000000000.0,736945.6818158213
1350220000000000.0,971351.1466111755
570649000000000.0,604170.0427010914
826833000000000.0,803034.8333921134
310189000000000.0,695517.5785656801
1332850000000000.0,997790.7838931143
258540000000000.0,718721.3574591415
751684000000000.0,877971.6669657257
344356000000000.0,773987.1751999023
648114000000000.0,1219330.2163862276
354009000000000.0,613197.9847799011
783121000000000.0,800190.2565406674
389365000000000.0,718450.227126998
1004510000000000.0,721501.4722210936
983577000000000.0,726430.8628805444
1066030000000000.0,1093152.7294568887
435474000000000.0,1021425.5193968231
641949000000000.0,1084891.018491321
267412000000000.0,1050985.020697471
622209000000000.0,1023094.43704733
217241000000000.0,995299.8707245614
495733000000000.0,1037448.8625578996
1361820000000000.0,997254.789939685
404459000000000.0,1070319.6194656766
316560000000000.0,621497.369286352
1143590000000000.0,793162.1634171424
707217000000000.0,900773.1898152676
715860000000000.0,1184788.3676017453
1105860000000000.0,674805.5202370025
925677000000000.0,791176.1491015558
821559000000000.0,1099922.149627298
500946000000000.0,782424.6786324627
817362000000000.0,687830.4282276698
519159000000000.0,797224.4619822655
1381680000000000.0,1005292.539668844
952972000000000.0,939432.8613403481
268121000000000.0,914894.7363357323
1413300000000000.0,700957.1184888714
379379000000000.0,668608.5579418679
732964000000000.0,672604.1262553452
440974000000000.0,817443.1258240126
811243000000000.0,940071.4186051554
442340000000000.0,869898.562909559
912073000000000.0,782234.2881029731
461521000000000.0,658798.4464836109
525824000000000.0,770134.9295749674
490676000000000.0,686969.8745588065
837005000000000.0,732142.8843718065
762997000000000.0,727906.7906359062
1245510000000000.0,971151.3339537372
1425290000000000.0,1524049.2874259218
794510000000000.0,1438136.606028916
1334540000000000.0,1041892.670682309
1418950000000000.0,1237634.1373430146
476072000000000.0,879245.6863105554
427419000000000.0,799906.8480841327
261789000000000.0,1041510.1727125593
434016000000000.0,1116171.9471136301
458234000000000.0,1494191.9522408603
912541000000000.0,1828547.7778238072
1295730000000000.0,1585956.4238116331
603613000000000.0,1301613.406274165
752655000000000.0,1313396.466522704
671227000000000.0,667201.2422958823
1028850000000000.0,816056.763616815
1018900000000000.0,1192149.4723667784
812541000000000.0,803648.335834823
1189840000000000.0,753778.2004422544
640335000000000.0,919316.3527732936
582884000000000.0,650579.3604956829
390978000000000.0,657428.5212617002
362715000000000.0,773632.5214701929
199875000000000.0,861330.7470406939
1214070000000000.0,1221981.1449076796
906708000000000.0,817943.0291778722
751831000000000.0,813732.5644437942
300181000000000.0,827040.0951728112
1229650000000000.0,809668.0195098905
163850000000000.0,913368.7706774948
681598000000000.0,816298.8670308604
453405000000000.0,581923.2119750989
1368060000000000.0,1308050.3218774013
1046630000000000.0,1076825.228860128
162418000000000.0,1102280.849882451
807743000000000.0,939588.6274220124
776229000000000.0,1151662.896515268
1348190000000000.0,744633.8211683887
634056000000000.0,1074548.2930589146
1363800000000000.0,1130680.5406265685
574301000000000.0,996724.8888748816
922874000000000.0,1352229.9654655815
973321000000000.0,1325440.5325538944
1149700000000000.0,1153019.3339546968
1375480000000000.0,1353708.4191058336
178040000000000.0,1260939.4215158075
1057450000000000.0,1106085.181288899
389805000000000.0,1061565.7058788552
656873000000000.0,678605.7387810221
842531000000000.0,799267.1534109839
1056000000000000.0,761250.5144034305
179107000000000.0,784844.834394735
910790000000000.0,880354.4297136603
577451000000000.0,533263.3909715952
373790000000000.0,671801.2841285373
1009830000000000.0,713416.1653239873
488961000000000.0,682091.4583990502
700368000000000.0,639626.4331663401
1072510000000000.0,659685.049672576
667052000000000.0,742521.047381316
1406660000000000.0,693665.051205027
345544000000000.0,668584.644034897
1387200000000000.0,681622.3342956685
637167000000000.0,1641050.2778169005
943662000000000.0,1279047.0298591875
1295020000000000.0,888593.5379434461
1150470000000000.0,793683.6061530232
468781000000000.0,790972.3973554405
207100000000000.0,1189713.293710141
923547000000000.0,1241613.252789716
663633000000000.0,621146.5930213482
1286740000000000.0,1167237.8593808552
1287630000000000.0,635748.7313098664
979930000000000.0,1229481.6402410863
773089000000000.0,486490.6276126131
1163920000000000.0,527572.9399004076
238457000000000.0,759635.5194482581
426216000000000.0,486613.42160826764
344750000000000.0,484751.2388471698
383357000000000.0,480149.7843700385
1017150000000000.0,912935.823005102
668225000000000.0,901935.032341219
293503000000000.0,1011967.8387909962
1377090000000000.0,1059171.1576296065
465458000000000.0,1019040.9457786328
1083420000000000.0,862810.2180466691
761426000000000.0,777405.8903982461
1390770000000000.0,536841.8804013913
535247000000000.0,654527.6488864567
772092000000000.0,581772.8792052391
1105340000000000.0,848123.0794866084
1184860000000000.0,1455909.0996807108
649774000000000.0,629713.6810864749
1249830000000000.0,661543.6513164797
930102000000000.0,1492782.9068028175
415317000000000.0,1466262.3769649768
566841000000000.0,794351.7365637661
1211640000000000.0,797052.2982389319
329479000000000.0,602253.9855839693
1249110000000000.0,1560665.1403990085
382295000000000.0,1602216.2179415955
962958000000000.0,6922905.615566721
282752000000000.0,1799312.2094466062
583085000000000.0,1445674.4630960745
748795000000000.0,1553578.0866482316
786943000000000.0,1809336.4281282057
159135000000000.0,802719.2965221949
1155480000000000.0,788465.018121002
1260900000000000.0,795519.8428273528
707320000000000.0,597605.7777717846
430924000000000.0,598606.2023621657
807036000000000.0,662704.3055689296
1131450000000000.0,855770.9658176337
1024780000000000.0,652890.3164716321
502210000000000.0,593996.7338491413
933150000000000.0,593833.3335495659
1133860000000000.0,1623674.9438338473
1422650000000000.0,1680587.0402559757
566325000000000.0,1846187.102622678
378166000000000.0,1602470.639865606
230769000000000.0,1801522.373043354
1095980000000000.0,713152.0902701028
1258110000000000.0,873068.7414904631
1048500000000000.0,1211913.2947667432
324530000000000.0,1143403.2831958353
1309000000000000.0,698780.3545063474
1351780000000000.0,1004705.2889485625
254438000000000.0,922019.60146728
284756000000000.0,981255.3384179501
244386000000000.0,980512.2464523739
576476000000000.0,960398.5901362721
1396770000000000.0,959634.4966307547
1370790000000000.0,745747.0577040425
472048000000000.0,956258.3522497287
463662000000000.0,687318.5785040733
204246000000000.0,1099209.172186018
1421850000000000.0,1127207.8068969739
1081660000000000.0,704339.18812207
1052480000000000.0,956895.5864465215
900811000000000.0,1200674.195497243
1300800000000000.0,1194732.6577246413
329532000000000.0,1535318.1200324998
816225000000000.0,960356.8516927587
953235000000000.0,1355858.4446918492
336474000000000.0,1506811.0385029754
387625000000000.0,1506695.819076467
374615000000000.0,1359757.5934483518
442703000000000.0,1619163.2030404727
420236000000000.0,801515.2827534212
1075750000000000.0,631672.8234126912
647804000000000.0,800685.7778743427
194020000000000.0,823133.5671537247
536588000000000.0,1374707.4910695406
1182100000000000.0,2204439.224139986
1347050000000000.0,1894848.2445421522
1236960000000000.0,2443877.225005664
1263550000000000.0,2580465.327822095
1286400000000000.0,967145.1547612329
184691000000000.0,1420672.818680881
1050030000000000.0,896594.0259142525
357868000000000.0,1182857.970989076
1077020000000000.0,674313.7586662442
1288050000000000.0,880717.9784293266
1013870000000000.0,907123.2144606326
423299000000000.0,695708.0486974732
406619000000000.0,758692.0031833706
598952000000000.0,643774.0245983484
515007000000000.0,663448.2072338681
614234000000000.0,762629.5057150011
387932000000000.0,1426737.6612670047
1189290000000000.0,600261.3102620817
901732000000000.0,863904.1462154923
517759000000000.0,761165.6525590388
1034640000000000.0,658702.4518861311
660021000000000.0,885823.5796915765
1015170000000000.0,833318.9229605657
156913000000000.0,690428.8571437025
196396000000000.0,664349.6673480595
1216750000000000.0,706924.5443611472
673932000000000.0,799622.1732049749
1300660000000000.0,797839.0328076252
193685000000000.0,806687.3131005403
528982000000000.0,980541.1247613934
1158380000000000.0,1317905.8830783584
738873000000000.0,1183953.899418564
913119000000000.0,1060335.3405494823
521364000000000.0,1145268.9233292483
344205000000000.0,1030098.972826366
1054970000000000.0,774553.7134986816
266803000000000.0,887320.3138562021
789456000000000.0,723793.6354297432
210967000000000.0,945364.9176474159
747243000000000.0,715754.9435134591
1384760000000000.0,743632.9533568851
1081960000000000.0,843969.3574529741
454923000000000.0,674403.1018949943
1180940000000000.0,1225844.1113512001
1299760000000000.0,1180832.3986257326
588518000000000.0,919473.88572581
511846000000000.0,729682.8960159003
799727000000000.0,732479.842075828
461446000000000.0,728019.8378792212
