FarmerID,Predicted_Income
923547000000000.0,882176.8230999381
663633000000000.0,851599.682778453
1286740000000000.0,1102272.6187439894
1287630000000000.0,844099.5527107035
979930000000000.0,980804.082106598
773089000000000.0,570469.4180903359
1163920000000000.0,606497.432722186
238457000000000.0,686728.0820473214
426216000000000.0,550717.5638582418
344750000000000.0,553267.9845251542
383357000000000.0,557938.8727499234
1017150000000000.0,978748.0663050944
668225000000000.0,988413.2536330647
293503000000000.0,992522.6706489646
1377090000000000.0,997523.9498003606
465458000000000.0,976614.2799654334
1083420000000000.0,845959.1617234843
761426000000000.0,910940.526404944
1390770000000000.0,506932.60555886937
535247000000000.0,659893.9158428814
772092000000000.0,625654.5433970152
1105340000000000.0,752665.3619764703
1184860000000000.0,1412845.3435622437
649774000000000.0,659893.9158428814
1249830000000000.0,774904.3452443514
930102000000000.0,983811.884305142
415317000000000.0,1928794.9631812647
566841000000000.0,829364.2926766872
1211640000000000.0,829890.4156357308
329479000000000.0,842963.045755168
1249110000000000.0,831845.8174522545
382295000000000.0,806314.1963150371
962958000000000.0,20332572.806477338
282752000000000.0,2003944.782873269
583085000000000.0,1619345.7056948994
748795000000000.0,1596816.6010522032
786943000000000.0,1969652.3438871796
159135000000000.0,639744.8957352245
1155480000000000.0,741661.053664913
1260900000000000.0,743225.4498098713
707320000000000.0,692625.5341114182
430924000000000.0,684312.1924842686
807036000000000.0,757372.1165878964
1131450000000000.0,883477.1006500198
1024780000000000.0,744300.7248079105
502210000000000.0,686499.7372377729
933150000000000.0,685348.5081774466
1133860000000000.0,1260145.8976822316
1422650000000000.0,1259125.8065168671
566325000000000.0,1680071.0716920185
378166000000000.0,1459851.906486096
230769000000000.0,1671141.0590991566
1095980000000000.0,738709.1407072541
1258110000000000.0,826140.9615191511
1048500000000000.0,1176217.8324083914
324530000000000.0,825646.8209075839
1309000000000000.0,546898.5768138855
1351780000000000.0,1067080.9552978908
254438000000000.0,1080288.4994088986
284756000000000.0,1021497.0096898167
244386000000000.0,1124577.9006232086
576476000000000.0,1097236.0807963978
1396770000000000.0,1081271.7888182402
1370790000000000.0,1057552.693343711
472048000000000.0,1013013.0358052179
463662000000000.0,889210.5473531426
204246000000000.0,1622748.3269933686
1421850000000000.0,1503790.3945509887
1081660000000000.0,978355.6530174967
1052480000000000.0,1488169.8497460359
900811000000000.0,1252219.16578448
1300800000000000.0,1263452.259885278
329532000000000.0,1534723.0375815537
816225000000000.0,1407537.2491778908
953235000000000.0,1142049.847160987
336474000000000.0,1421715.4626660573
387625000000000.0,1400860.2079552498
374615000000000.0,1133467.291198387
442703000000000.0,1400860.2079552498
420236000000000.0,997495.4715269294
1075750000000000.0,726228.182777411
647804000000000.0,977149.6853979583
194020000000000.0,1077396.5774303067
536588000000000.0,1157688.4407991008
1182100000000000.0,2452532.2014451646
1347050000000000.0,1891379.7902670365
1236960000000000.0,2507806.879577494
1263550000000000.0,2791885.2135783164
1286400000000000.0,1011131.9656734256
184691000000000.0,1542635.8359821427
1050030000000000.0,819864.6160938843
357868000000000.0,946522.9326155641
1077020000000000.0,678247.090434643
1288050000000000.0,855950.6672789466
1013870000000000.0,1103674.6370446517
423299000000000.0,719689.5419269749
406619000000000.0,777980.5298214832
598952000000000.0,656669.9705788601
515007000000000.0,658065.715369807
614234000000000.0,784088.6273380463
387932000000000.0,967027.859312962
1189290000000000.0,735558.119876196
901732000000000.0,795936.1361510584
517759000000000.0,1217651.3529352923
1034640000000000.0,1114896.8915065818
660021000000000.0,982299.1241606191
1015170000000000.0,819412.0705497
156913000000000.0,755919.3976050583
196396000000000.0,643155.6719232765
1216750000000000.0,700999.859701295
673932000000000.0,827887.0669118449
1300660000000000.0,830462.2899884584
193685000000000.0,811091.451992719
528982000000000.0,798856.0002618758
1158380000000000.0,1679681.2384254902
738873000000000.0,1678958.4473472184
913119000000000.0,1035442.6804867246
521364000000000.0,1145696.0548361645
344205000000000.0,1031690.8833625974
1054970000000000.0,799299.0818212848
266803000000000.0,859599.0938290844
789456000000000.0,921273.1355465165
210967000000000.0,1330978.0656746433
747243000000000.0,1226835.2566444154
1384760000000000.0,1190359.8699018152
1081960000000000.0,961516.0953168153
454923000000000.0,771819.0173804119
1180940000000000.0,1277085.9092021629
1299760000000000.0,1031208.9401016948
588518000000000.0,903934.1667227698
511846000000000.0,800562.264008227
799727000000000.0,794317.4128117749
461446000000000.0,774261.0004147075
833323000000000.0,828144.187565777
1095820000000000.0,1040620.1741177987
788985000000000.0,1478255.2613425043
876410000000000.0,577748.489328312
1209150000000000.0,601975.6951195792
353543000000000.0,841608.9735050471
1202360000000000.0,1512554.9535102884
1216810000000000.0,996060.7174491038
1362950000000000.0,819839.7887235696
649602000000000.0,1220954.5639248658
903228000000000.0,828657.4794740949
937758000000000.0,714255.8402006516
313206000000000.0,687253.0637616188
1320630000000000.0,1300792.819312761
1129090000000000.0,1290553.9937161473
717173000000000.0,1186785.8422097228
599513000000000.0,976363.0687467799
1109880000000000.0,525363.3616278768
1397370000000000.0,794245.053014095
465923000000000.0,811717.9607671133
290598000000000.0,823773.2850356656
1310270000000000.0,764721.4515836122
1064890000000000.0,771372.8179194372
490345000000000.0,784869.0579949047
377962000000000.0,826159.7213780233
1142490000000000.0,741014.3961703515
1158700000000000.0,742225.2706444027
869144000000000.0,746219.7600408673
1063190000000000.0,901930.8786548957
767367000000000.0,826159.7213780233
1423470000000000.0,809233.5567872714
967804000000000.0,916965.1348572333
742542000000000.0,703174.8164774979
1213160000000000.0,713868.3903342676
1104050000000000.0,1784500.0961984384
290151000000000.0,506652.48201917834
622991000000000.0,572515.3310656693
1153840000000000.0,476662.06439686613
749493000000000.0,924397.9823284642
542653000000000.0,826392.4587508258
378132000000000.0,802596.9816528315
175958000000000.0,790694.5469776432
712790000000000.0,728004.4847457623
330990000000000.0,980230.3977661233
272481000000000.0,708989.5760669551
1423720000000000.0,726964.1231400408
1278710000000000.0,1047378.7602969767
1304890000000000.0,858484.7111872287
145855000000000.0,1060191.5890745309
677924000000000.0,1022435.1174256472
1011920000000000.0,1054604.7519632957
455598000000000.0,986790.5371049396
1149310000000000.0,874686.7666648468
633887000000000.0,926927.8238750407
1129050000000000.0,845129.9537516136
516047000000000.0,911527.3351116406
729674000000000.0,895816.7432118173
468145000000000.0,897089.039327858
702309000000000.0,984329.4264671223
747911000000000.0,1065792.3550290498
533449000000000.0,693971.9199864825
273555000000000.0,650475.8953143074
1353370000000000.0,718145.1234829556
300548000000000.0,859822.6189826815
1143990000000000.0,791972.5238150572
194239000000000.0,852445.5732724674
266424000000000.0,897358.1597767031
1272070000000000.0,1164598.8799200593
907247000000000.0,660669.5726451589
607960000000000.0,671654.0023288232
1313640000000000.0,920111.1562902611
462072000000000.0,1533177.9161036494
427904000000000.0,947105.6291095652
1218390000000000.0,1322693.185894095
302756000000000.0,1322220.6879166274
1288690000000000.0,1379132.4973852972
452369000000000.0,733875.3755287365
419380000000000.0,1127013.571574475
450516000000000.0,1944479.3477265444
156797000000000.0,1161567.6249093877
156273000000000.0,1151454.6084826225
561154000000000.0,1143156.6295160258
286478000000000.0,1305250.5474277202
224587000000000.0,1434942.9045833957
1422470000000000.0,1275645.9297970075
195261000000000.0,896319.6677371945
1231870000000000.0,1521778.8652243214
475267000000000.0,1530922.4884551703
624038000000000.0,1217721.8252106542
531153000000000.0,996180.0507954538
330387000000000.0,975386.9343228542
903055000000000.0,997857.9991375754
1258250000000000.0,1759162.184559964
267469000000000.0,2147102.6375399106
449791000000000.0,1820952.8596900178
1331900000000000.0,1130721.2068651493
1334640000000000.0,1125582.2475982504
582884000000000.0,890112.8463893087
421632000000000.0,705173.6069086244
964438000000000.0,1875775.7098201152
822942000000000.0,630190.4355203045
379774000000000.0,715043.846973757
484114000000000.0,751537.3417500242
948350000000000.0,835393.5954728476
413849000000000.0,1349475.3258902922
250446000000000.0,881845.1082071663
1027620000000000.0,822770.9042918927
1420120000000000.0,955784.8897176435
1272850000000000.0,1371759.8119907866
1081770000000000.0,2743395.478208188
1060480000000000.0,929818.967476084
169273000000000.0,855685.2886060495
512825000000000.0,1408907.9125295803
259416000000000.0,1358387.6180487399
708326000000000.0,1338934.68100605
766703000000000.0,1049053.123148544
1334290000000000.0,1414888.6592975983
1227110000000000.0,790699.4257896635
977475000000000.0,1016853.9517526389
1394750000000000.0,619223.1272396207
985630000000000.0,642804.9356740336
998459000000000.0,912930.3243768974
336160000000000.0,599034.5462213369
739320000000000.0,808072.9598760497
656601000000000.0,954928.3688840811
498076000000000.0,842871.7815547079
459644000000000.0,841110.0590422038
583419000000000.0,860561.0728939434
300567000000000.0,834517.5397933415
242755000000000.0,1074546.008841402
563560000000000.0,1029351.1042970308
956473000000000.0,892821.7879877208
762039000000000.0,829887.3963838149
181210000000000.0,1003529.2742476435
596395000000000.0,856837.857965133
428979000000000.0,845467.0873729022
381576000000000.0,1120949.132684357
821496000000000.0,840418.7371862468
450351000000000.0,1716508.5921607395
147892000000000.0,2311464.375067656
384299000000000.0,925990.3207715421
1373140000000000.0,1051925.6882359236
213076000000000.0,1360903.717844775
1260800000000000.0,809687.8152583032
682695000000000.0,1067574.094057945
757669000000000.0,1123115.5104116865
1003410000000000.0,1202087.9281251659
260517000000000.0,1087491.9949258324
1055080000000000.0,1148133.5461290288
1180860000000000.0,1098221.8680804241
241454000000000.0,629895.64781756
1388100000000000.0,1242970.1570277652
267784000000000.0,1371409.3738512218
1252750000000000.0,1007855.9425810599
1103370000000000.0,1076996.3478677203
826135000000000.0,488245.6834795995
163163000000000.0,910879.4676705258
1063810000000000.0,1021007.891112649
893235000000000.0,1145372.9133091578
630440000000000.0,858801.1383444362
1006860000000000.0,855810.5791184664
942230000000000.0,943850.1296701296
407401000000000.0,789182.5847938681
1422210000000000.0,1348579.2547919091
224740000000000.0,1374779.229024674
635796000000000.0,1175037.5740198677
1290670000000000.0,966543.3580250144
212937000000000.0,1295076.91416893
495777000000000.0,975158.6475513681
454446000000000.0,992408.1339154617
979600000000000.0,1589913.363408928
750531000000000.0,1589913.363408928
310978000000000.0,954953.4042701718
1141810000000000.0,901261.4904030479
391345000000000.0,639134.3368090993
564983000000000.0,751182.3466355414
566046000000000.0,972102.1279729727
1370170000000000.0,885197.7193121377
464692000000000.0,776464.6349741048
1400410000000000.0,787093.0558398771
316463000000000.0,545110.6232722497
1092900000000000.0,485967.05010095716
807063000000000.0,660337.7947542
815874000000000.0,640150.4197217921
832990000000000.0,637504.5097200471
642701000000000.0,815190.3838569473
415243000000000.0,710770.936523613
581777000000000.0,635500.2548651019
1012580000000000.0,689012.1787821363
286734000000000.0,824033.2044744828
1243800000000000.0,924465.5020312258
1246920000000000.0,1073908.0227587072
833139000000000.0,969537.1158219145
1027360000000000.0,1354141.7601402677
217811000000000.0,928389.7146655825
796252000000000.0,1531589.3634076256
557568000000000.0,1564776.9453573527
868701000000000.0,651965.913273558
596267000000000.0,843259.0169195437
979311000000000.0,964280.7881651971
577787000000000.0,1183616.7213251733
1064660000000000.0,864739.1119907178
603518000000000.0,1120263.307336717
1046630000000000.0,852826.4396687655
1412150000000000.0,1003728.4816903833
320657000000000.0,1014244.4711471674
1266450000000000.0,604625.4726862062
1344490000000000.0,975603.1290179964
1091250000000000.0,967863.5228735377
382544000000000.0,911322.3372529453
750055000000000.0,945013.8056790946
660094000000000.0,948910.1243340152
1215390000000000.0,1298713.3604628828
150966000000000.0,747620.9678722298
583772000000000.0,796620.9985349175
396882000000000.0,822988.4886234711
1033120000000000.0,1142156.6209816332
1145090000000000.0,1474175.434685039
184441000000000.0,1076109.0264784452
670675000000000.0,1287449.8594859575
739197000000000.0,1196281.1124472108
502477000000000.0,1639915.1904453323
383487000000000.0,1072594.6126475772
152109000000000.0,1647603.5380992766
1350360000000000.0,1460300.9157806896
1247610000000000.0,1080982.1694813806
1414580000000000.0,2750433.8119823704
848752000000000.0,1493925.6848844248
1396980000000000.0,1549235.1489749013
1031580000000000.0,785427.9139210265
844447000000000.0,1247633.7276540613
1352520000000000.0,1156306.4534846346
732597000000000.0,1143974.5926904578
735072000000000.0,997120.6635359896
764462000000000.0,1492253.6380692841
1092790000000000.0,1011367.7864874993
1313750000000000.0,887847.719231989
371528000000000.0,871532.6015758256
406705000000000.0,1352339.0718842468
829751000000000.0,1300919.7477232048
267488000000000.0,1736423.9953493408
804426000000000.0,1222928.7246587744
961249000000000.0,780266.7526288552
296308000000000.0,1063657.425422062
490716000000000.0,1202554.8253327273
1089830000000000.0,879448.4284894634
1078830000000000.0,1082888.3408150612
1013170000000000.0,1140141.9828580727
465147000000000.0,1608949.8478611463
1010250000000000.0,1216102.4455120773
918831000000000.0,1220455.176367697
1358060000000000.0,1323113.9158339277
233266000000000.0,808544.6662691017
1224590000000000.0,1016886.0661101645
